Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-28T11:10:53+02:00,49.66666666666666,49.66666666666666,75.21666666666661,7384.3,11465.133333333333,1242.69228515625,2159.4,205.78974609375,1574.9666666666667,1,32311465.253
2019-05-28T11:11:08+02:00,49.66666666666666,49.66666666666666,75.21666666666661,7384.3,11465.133333333333,1242.69228515625,2159.4,205.78974609375,1574.9666666666667,1,32311465.253
2019-05-28T11:11:23+02:00,49.666666666666664,49.666666666666664,88.8666666666667,7944.133333333333,11719.8,1583.4027018229167,2763.6,265.81744791666665,2077.3,1,32311465.253
2019-05-28T11:11:38+02:00,49.666666666666664,49.666666666666664,88.8666666666667,7944.133333333333,11719.8,1583.4027018229167,2763.6,265.81744791666665,2077.3,1,32311465.253
2019-05-28T11:11:53+02:00,67.1,67.1,96.66733320002666,7870.792508165034,10784.143171365728,1665.4286330233954,2881.123775244951,290.8208397383023,2382.0902486169434,1,32311465.253
2019-05-28T11:12:08+02:00,67.1,67.1,96.66733320002666,7870.792508165034,10784.143171365728,1665.4286330233954,2881.123775244951,290.8208397383023,2382.0902486169434,1,32311465.253
2019-05-28T11:12:23+02:00,67.1,67.1,100,8352.337134093485,11110.855504434221,1713.1782801872876,2987.164099486564,318.6323788195139,2723.3446689337866,1,32311465.253
2019-05-28T11:12:38+02:00,67.1,67.1,100,8352.337134093485,11110.855504434221,1713.1782801872876,2987.164099486564,318.6323788195139,2723.3446689337866,1,32311465.253
2019-05-28T11:12:53+02:00,69.81666666666665,69.81666666666665,100,8444.322234443222,11302.169783021698,1606.8254502674733,2840.5826084058262,303.13990085366464,2601.9731360197316,1,32311465.253
2019-05-28T11:13:08+02:00,69.81666666666665,69.81666666666665,100,8444.322234443222,11302.169783021698,1606.8254502674733,2840.5826084058262,303.13990085366464,2601.9731360197316,1,32311465.253
2019-05-28T11:13:23+02:00,69.81666666666666,69.81666666666666,100,8578.324499116577,11346.034603460346,1777.4848122833116,3127.3794046071275,332.8538908578358,2841.7841784178418,1,32311465.253
2019-05-28T11:13:38+02:00,69.81666666666666,69.81666666666666,100,8578.324499116577,11346.034603460346,1777.4848122833116,3127.3794046071275,332.8538908578358,2841.7841784178418,1,32311465.253
2019-05-28T11:13:53+02:00,62.449999999999996,62.449999999999996,100,7873.2,10729.3,1640.5594401041667,2935.1666666666665,309.6069010416667,2658,1,32311465.253
2019-05-28T11:14:08+02:00,62.449999999999996,62.449999999999996,100,7873.2,10729.3,1640.5594401041667,2935.1666666666665,309.6069010416667,2658,1,32311465.253
2019-05-28T11:14:23+02:00,62.45,62.45,100,8037.266666666666,10713.233333333334,1624.6552734375,2926.5666666666666,304.26279296875,2610.9333333333334,2,32311465.253
2019-05-28T11:14:38+02:00,62.45,62.45,100,8037.266666666666,10713.233333333334,1624.6552734375,2926.5666666666666,304.26279296875,2610.9333333333334,2,32311465.253
2019-05-28T11:14:53+02:00,64.73333333333332,64.73333333333332,76.66666666666667,6178.183333333334,9698.333333333332,1532.750439453125,1974.0666666666666,157.08347981770834,1341.5666666666666,2,32311465.253
2019-05-28T11:15:08+02:00,64.73333333333332,64.73333333333332,76.66666666666667,6178.183333333334,9698.333333333332,1532.750439453125,1974.0666666666666,157.08347981770834,1341.5666666666666,2,32311465.253
2019-05-28T11:15:23+02:00,64.73333333333333,64.73333333333333,73.25833333333333,5613.966666666667,8405.366666666667,3136.8998046875004,3185.6499999999996,171.68546549479169,1511.3333333333335,2,32311465.253
2019-05-28T11:15:38+02:00,64.73333333333333,64.73333333333333,73.25833333333333,5613.966666666667,8405.366666666667,3136.8998046875004,3185.6499999999996,171.68546549479169,1511.3333333333335,2,32311465.253
2019-05-28T11:15:53+02:00,69.6775268727606,69.6775268727606,86.10046331788939,6776.562370698754,10400.2637873182,1220.6219380154776,1925.9757246980657,182.56451072670407,1551.0983883870538,2,32311465.253
2019-05-28T11:16:08+02:00,69.6775268727606,69.6775268727606,86.10046331788939,6776.562370698754,10400.2637873182,1220.6219380154776,1925.9757246980657,182.56451072670407,1551.0983883870538,2,32311465.253
2019-05-28T11:16:23+02:00,69.6775268727606,69.6775268727606,99.65834361076853,7015.297385642701,9862.092409697454,1310.3056012130323,2328.8537865404487,244.73995054114516,2073.575123606991,2,32311465.253
2019-05-28T11:16:38+02:00,69.6775268727606,69.6775268727606,99.65834361076853,7015.297385642701,9862.092409697454,1310.3056012130323,2328.8537865404487,244.73995054114516,2073.575123606991,2,32311465.253
2019-05-28T11:16:53+02:00,68.25568797399782,68.25568797399782,100,7517.014836841094,10164.029896208103,1419.709390876418,2494.9486844546204,268.29986610139724,2306.0225096231625,2,5073156.181
2019-05-28T11:17:08+02:00,68.25568797399782,68.25568797399782,100,7517.014836841094,10164.029896208103,1419.709390876418,2494.9486844546204,268.29986610139724,2306.0225096231625,2,5073156.181
2019-05-28T11:17:23+02:00,68.25568797399784,68.25568797399784,99.98333166649999,7629.341054105411,10497.962252891957,1344.9702425743876,2422.595924592459,257.2382118338787,2211.866543320999,2,5073156.181
2019-05-28T11:17:38+02:00,68.25568797399784,68.25568797399784,99.98333166649999,7629.341054105411,10497.962252891957,1344.9702425743876,2422.595924592459,257.2382118338787,2211.866543320999,2,5073156.181
2019-05-28T11:17:53+02:00,66.96108657611866,66.96108657611866,99.80842273605649,7422.040247884321,10133.545791963752,1392.0264705572295,2515.447471180116,265.0503454540225,2277.0696541613916,2,5073156.181
2019-05-28T11:18:08+02:00,66.96108657611866,66.96108657611866,99.80842273605649,7422.040247884321,10133.545791963752,1392.0264705572295,2515.447471180116,265.0503454540225,2277.0696541613916,2,5073156.181
2019-05-28T11:18:23+02:00,66.96108657611866,66.96108657611866,100,7679.637312968274,10666.941294826474,1318.987790748747,2381.8254696636204,253.7066712078484,2184.35554703306,2,5073156.181
2019-05-28T11:18:38+02:00,66.96108657611866,66.96108657611866,100,7679.637312968274,10666.941294826474,1318.987790748747,2381.8254696636204,253.7066712078484,2184.35554703306,2,5073156.181
2019-05-28T11:18:53+02:00,63.50317515875794,63.50317515875794,100,7192.533333333333,10172.766666666666,1381.5302571614584,2489.5833333333335,263.2223795572917,2263.7666666666664,2,5073156.181
2019-05-28T11:19:08+02:00,63.50317515875794,63.50317515875794,100,7192.533333333333,10172.766666666666,1381.5302571614584,2489.5833333333335,263.2223795572917,2263.7666666666664,2,5073156.181
2019-05-28T11:19:23+02:00,63.50317515875794,63.50317515875794,100,7558.15,10588.783333333333,1330.4765462239584,2417.5333333333333,254.01359049479169,2187.383333333333,2,5073156.181
2019-05-28T11:19:38+02:00,63.50317515875794,63.50317515875794,100,7558.15,10588.783333333333,1330.4765462239584,2417.5333333333333,254.01359049479169,2187.383333333333,2,5073156.181
2019-05-28T11:19:53+02:00,69.05,69.05,99.9416861046318,7477.13614350772,10344.14517938465,1394.9210202610416,2557.189181383983,264.98600465426455,2273.114856159058,2,5073156.181
2019-05-28T11:20:08+02:00,69.05,69.05,99.9416861046318,7477.13614350772,10344.14517938465,1394.9210202610416,2557.189181383983,264.98600465426455,2273.114856159058,2,5073156.181
2019-05-28T11:20:23+02:00,69.05,69.05,99.98332777592532,7441.325241747249,10255.279298655107,1419.6905753143842,2597.2531510503504,270.2574859534341,2318.17903745693,2,5073156.181
2019-05-28T11:20:38+02:00,69.05,69.05,99.98332777592532,7441.325241747249,10255.279298655107,1419.6905753143842,2597.2531510503504,270.2574859534341,2318.17903745693,2,5073156.181
2019-05-28T11:20:53+02:00,66.80994985088553,66.80994985088553,100,7315.0043644844245,10119.999233716475,1376.3398626533087,2507.6753539896717,261.45136865974564,2244.5610028319174,2,5073156.181
2019-05-28T11:21:08+02:00,66.80994985088553,66.80994985088553,100,7315.0043644844245,10119.999233716475,1376.3398626533087,2507.6753539896717,261.45136865974564,2244.5610028319174,2,5073156.181
2019-05-28T11:21:23+02:00,66.80994985088553,66.80994985088553,100,7376.404461146646,10413.158854275482,1302.813471987416,2407.8570766617895,250.0333106558885,2155.047280656527,2,5073156.181
2019-05-28T11:21:38+02:00,66.80994985088553,66.80994985088553,100,7376.404461146646,10413.158854275482,1302.813471987416,2407.8570766617895,250.0333106558885,2155.047280656527,2,5073156.181
2019-05-28T11:21:53+02:00,64.13163071383323,64.13163071383323,100,7563.843228145381,10318.909623165695,1363.4511590915154,2489.5813511540314,258.4348305656245,2224.4000343864095,2,5073156.181
2019-05-28T11:22:08+02:00,64.13163071383323,64.13163071383323,100,7563.843228145381,10318.909623165695,1363.4511590915154,2489.5813511540314,258.4348305656245,2224.4000343864095,2,5073156.181
2019-05-28T11:22:23+02:00,64.13163071383323,64.13163071383323,99.95000166661112,7279.425763146384,10158.18040136489,1376.801231419833,2557.7333090163747,261.05706828698203,2241.9141587873246,2,5073156.181
2019-05-28T11:22:38+02:00,64.13163071383323,64.13163071383323,99.95000166661112,7279.425763146384,10158.18040136489,1376.801231419833,2557.7333090163747,261.05706828698203,2241.9141587873246,2,5073156.181
2019-05-28T11:22:53+02:00,68.70114501908365,68.70114501908365,99.90832722181477,7743.38807920528,10606.35304242505,1442.7006105561118,2659.4913972042577,273.5499672081003,2348.4784796764225,2,3429428.127
2019-05-28T11:23:08+02:00,68.70114501908365,68.70114501908365,99.90832722181477,7743.38807920528,10606.35304242505,1442.7006105561118,2659.4913972042577,273.5499672081003,2348.4784796764225,2,3429428.127
2019-05-28T11:23:23+02:00,68.70114501908365,68.70114501908365,99.96666666666667,7343.5,10380.333333333334,1280.956591796875,2383.35,245.31505533854167,2110.45,2,3429428.127
2019-05-28T11:23:38+02:00,68.70114501908365,68.70114501908365,99.96666666666667,7343.5,10380.333333333334,1280.956591796875,2383.35,245.31505533854167,2110.45,3,null
2019-05-28T11:23:53+02:00,60.79143885851447,60.79143885851447,100,7544.783333333334,10306.316666666666,1379.3869791666666,2568.0333333333333,261.79742838541665,2246.1,3,null
2019-05-28T11:24:08+02:00,60.79143885851447,60.79143885851447,80.47222222222221,6152.144444444445,9307.755555555554,1209.370431857639,1917.6000000000001,177.69101562499998,1519.6777777777777,3,null
2019-05-28T11:24:23+02:00,60.79143885851447,60.79143885851447,80.46666703701233,5858.4143345999155,9298.984135131732,1149.3682992386737,1840.6463695012926,165.16123969050213,1417.5445503633089,3,null
2019-05-28T11:24:38+02:00,60.79143885851447,60.79143885851447,84.40555592590123,5685.436556822137,8798.128579576176,2390.3804520164513,2716.4352583901814,169.37228569744659,1482.2223281410868,3,4832575.776
2019-05-28T11:24:53+02:00,63.54999999999999,63.54999999999999,84.41111111111111,5866.284057455682,8740.920239867843,2439.371333703786,2773.002034950478,180.0047675053337,1571.4493344000712,3,4832575.776
2019-05-28T11:25:08+02:00,63.54999999999999,63.54999999999999,90.65929183882004,6309.460395809229,9704.949108320461,1091.9829226489373,1853.3595674930166,178.92395304292418,1526.3103855351726,3,4832575.776
2019-05-28T11:25:23+02:00,63.55,63.55,90.65929183882004,6336.284755828306,9750.001621071277,1062.768490663698,1765.9086738668082,173.79202871393446,1484.530742449929,3,4832575.776
2019-05-28T11:25:38+02:00,63.55,63.55,99.97221110666487,6874.46957527121,9670.97894176098,1190.1232729154633,2169.9552274031453,224.68666740395167,1922.0391991179488,3,7728294.9825
2019-05-28T11:25:53+02:00,63.349999999999994,63.349999999999994,99.97221110666487,6889.577362936409,9695.909048151558,1229.671604088605,2189.13468001672,232.07197916435982,1983.1460958953396,3,null
2019-05-28T11:26:08+02:00,63.349999999999994,63.349999999999994,100,6995.527316251068,9938.725081231454,1205.7438830652998,2149.4861494933994,231.9548671763354,1998.0432547588853,3,null
2019-05-28T11:26:23+02:00,63.35,63.35,98.51115407019677,7183.510268180988,10267.29432318693,1197.6524969001953,2178.9210479576013,228.30917448561067,1939.0032261412225,3,null
2019-05-28T11:26:38+02:00,63.35,63.35,98.51115407019677,7259.299157069877,10385.827656520263,1230.136231709223,2241.254381290935,232.8607044335273,1981.4810039190004,3,null
2019-05-28T11:26:53+02:00,50.50804486591889,101.01608973183778,99.9111140739753,7247.261445729587,10302.46337862812,1250.696652711041,2263.832622986641,239.56711290143048,2059.602591024744,3,6817181.4145
2019-05-28T11:27:08+02:00,50.50804486591889,101.01608973183778,99.9111140739753,7260.161445729587,10326.818934183675,1249.902490384652,2260.1437340977523,241.21485595698604,2069.5692576914103,3,6817181.4145
2019-05-28T11:27:23+02:00,50.508044865918905,101.01608973183781,99.16680553241127,6875.363559777074,10009.228826677036,1202.5950664074796,2146.58535799589,228.49063535887828,1937.4530781906722,3,6817181.4145
2019-05-28T11:27:38+02:00,50.508044865918905,101.01608973183781,99.15569442130015,6840.385781999296,9938.939937788147,1208.510506945674,2153.363135773667,228.24757980332274,1937.4864115240052,3,8398713.681333333
2019-05-28T11:27:53+02:00,52.89944056487947,105.79888112975894,97.94952414822718,6967.742256526522,10004.784859059708,1242.894140476311,2249.2125140310513,232.79721710058448,1964.8133382974545,3,8398713.681333333
2019-05-28T11:28:08+02:00,52.89944056487947,105.79888112975894,97.9606352593383,6896.820034304302,9994.30708128193,1238.8816621776998,2246.8458473643846,232.0711754339178,1957.0244494085657,3,8398713.681333333
2019-05-28T11:28:23+02:00,52.89944056487947,105.79888112975894,99.61666666666666,7034.344444444444,9893.41111111111,1297.2377604166666,2311.1777777777775,246.0087348090278,2113.6,3,8398713.681333333
2019-05-28T11:28:38+02:00,50.13296037658631,150.39888112975893,99.61666666666666,6946.891156961435,9585.8282760945,1261.2611781932935,2251.5823472550915,240.38736861368224,2067.90578165913,3,8398713.681333333
2019-05-28T11:28:53+02:00,57.94047865071164,115.88095730142328,99.96111111111111,6909.702268072546,9654.117164983389,1213.127768905099,2184.426791699536,233.7975791171544,2013.2724483257964,3,8197176.9955
2019-05-28T11:29:08+02:00,57.94047865071164,115.88095730142328,99.96111111111111,7027.368320795878,9934.625518628398,1226.8666886248639,2203.073829868403,235.7371209509067,2028.405833898167,3,8197176.9955
2019-05-28T11:29:23+02:00,57.94047865071164,115.88095730142328,99.93888888888891,6952.034987462545,9845.44774085062,1198.0874785554195,2148.7293854239583,230.66493128076783,1982.1280561203894,3,8197176.9955
2019-05-28T11:29:38+02:00,56.95679004552173,113.91358009104346,99.93888888888891,6998.738022650342,9978.273441029856,1187.778714081098,2139.5973935070997,228.89456101870408,1967.0893347850888,3,8197176.9955
2019-05-28T11:29:53+02:00,56.68356751574544,113.36713503149088,99.95555574073457,7236.007444410357,10169.054302038194,1257.4202535026573,2272.820736432706,241.13455110461038,2072.625379879881,3,11688342.306
2019-05-28T11:30:08+02:00,56.68356751574544,113.36713503149088,99.95555574073457,7267.527565291188,10208.207247397391,1285.0353721301656,2313.073608463459,246.20874624507323,2117.844587488263,3,11688342.306
2019-05-28T11:30:23+02:00,56.68356751574544,113.36713503149088,99.98888888888888,7013.556082721738,10173.793548998181,1209.9496585426302,2180.6612707195072,234.06966227733383,2013.2290478918014,3,11688342.306
2019-05-28T11:30:38+02:00,56.10926848780813,112.21853697561626,99.98888888888888,7038.962817470633,10086.002684382396,1231.1847612950944,2214.9039286825655,237.45089975302426,2040.5848459289075,3,11688342.306
2019-05-28T11:30:53+02:00,48.71725426905263,146.1517628071579,99.76666666666667,7179.920433835622,10109.813299551051,1252.8156542110708,2275.9040346120223,238.696738426524,2051.0310070972428,3,11688342.306
2019-05-28T11:31:08+02:00,48.71725426905263,146.1517628071579,99.76666666666667,7193.833333333333,10209.344444444445,1263.665842013889,2313.9555555555557,241.69050564236113,2074.311111111111,3,11688342.306
2019-05-28T11:31:23+02:00,48.71725426905263,146.1517628071579,99.53888888888889,7416.988888888889,10402.688888888888,1276.630859375,2340.9555555555557,245.74798177083335,2107.5444444444443,3,11688342.306
2019-05-28T11:31:38+02:00,48.000357135581886,144.00107140674567,99.53888888888889,7330.311111111111,10298.844444444445,1243.5668294270833,2271.4777777777776,238.72491319444444,2048.2444444444445,3,11688342.306
2019-05-28T11:31:53+02:00,46.950361394912136,140.8510841847364,100,6945.677777777778,9878.144444444444,1208.370920138889,2180.3777777777777,232.79848090277778,2000.9111111111113,3,11688342.306
2019-05-28T11:32:08+02:00,46.950361394912136,140.8510841847364,100,6929.558084107303,9865.877799997035,1204.6166059528289,2169.668250159238,232.85754527868505,2002.6291220429866,3,11688342.306
2019-05-28T11:32:23+02:00,46.950361394912136,140.8510841847364,100,6849.535861885081,9778.333355552591,1184.292094234079,2115.4238057147936,228.7621459731295,1971.095788709653,3,11688342.306
2019-05-28T11:32:38+02:00,47.63369472824547,142.90108418473642,100,6798.090612081611,9596.209027870384,1161.8199702466115,2074.181806463084,225.02657035984427,1937.0885658828583,4,11688342.306
2019-05-28T11:32:53+02:00,52.224999999999994,104.44999999999999,99.93333555548149,6800.124793164464,9768.489776660239,1184.3655498926546,2144.994166051098,228.810768700513,1966.3151090721594,4,7410035.084
2019-05-28T11:33:08+02:00,52.224999999999994,104.44999999999999,90.18782707243092,6343.724272802017,9743.784844394077,1554.9275551855521,2136.894428796818,183.5446445741305,1580.8351157739185,4,7410035.084
2019-05-28T11:33:23+02:00,52.225,104.45,90.22532498913925,6455.248867986456,9892.84690396353,1549.6535425865331,2138.2771903991356,182.20415420478005,1571.0577563342908,4,7410035.084
2019-05-28T11:33:38+02:00,63.06666666666667,63.06666666666667,95.84569485649523,6397.511046357091,9834.85505335403,1946.2516377090512,2421.5826476472066,183.56354704755483,1595.1693963472944,4,3258291.953
2019-05-28T11:33:53+02:00,66.3867226554689,66.3867226554689,95.80403402263417,6422.971719290731,9820.047754830366,1948.3522165564664,2423.765655283581,184.30128046996893,1601.1061861239955,4,10964482.440000001
2019-05-28T11:34:08+02:00,66.3867226554689,66.3867226554689,98.00000541612505,6453.535903930218,9471.831989304848,1070.0816575584495,1968.6667055963692,204.34938920439853,1745.9626710623825,4,10964482.440000001
2019-05-28T11:34:23+02:00,66.3867226554689,66.3867226554689,97.80834152750464,6535.098035065497,9440.226975489706,1097.282550675774,2026.7242430807862,208.9167300250148,1781.4705593146894,4,10964482.440000001
2019-05-28T11:34:38+02:00,66.3867226554689,66.3867226554689,99.69584152750464,6802.339701732164,9635.293642156372,1183.3359605065032,2186.9242430807863,228.2615623817856,1956.3705593146894,4,13445365.645666668
2019-05-28T11:34:53+02:00,56.08581709526422,112.17163419052844,99.83333333333333,6747.420468737848,9501.319917330577,1200.5761356395258,2187.1903282887206,231.10576892330874,1981.8890665799972,4,13445365.645666668
2019-05-28T11:35:08+02:00,56.08581709526422,112.17163419052844,99.89166666666667,7134.087135404514,9942.436583997245,1247.0289025666088,2244.548661622054,237.80170805091288,2053.8223999133306,4,13445365.645666668
2019-05-28T11:35:23+02:00,56.08581709526422,112.17163419052844,100,7211.865162021603,10082.293895852781,1233.3413104093133,2217.958777837045,235.72787802696612,2040.5085867004489,4,13445365.645666668
2019-05-28T11:35:38+02:00,50.56254741902021,151.68764225706065,100,7080.119714570971,10038.241493759278,1227.4826415970274,2229.7349918984746,236.58577528436365,2034.4993381449744,4,11163581.031666666
2019-05-28T11:35:53+02:00,50.92622911118667,101.85245822237334,99.99583333333332,6849.471219216035,9851.672597906498,1169.8753806668806,2153.8762140614294,226.4329135334392,1946.724084777859,4,7410035.084
2019-05-28T11:36:08+02:00,50.92622911118667,101.85245822237334,99.99583333333332,6932.683522296722,9883.41586480796,1192.1876480154833,2179.476771464145,229.59327280309628,1980.1817300498124,4,7410035.084
2019-05-28T11:36:23+02:00,50.92622911118668,101.85245822237336,100,7147.316443044816,10092.896713189826,1202.7048283226595,2205.9025766439495,232.0715498691764,2000.4581554957153,4,7410035.084
2019-05-28T11:36:38+02:00,51.08489174458724,102.16978348917448,100,7172.111683680974,10124.309501321937,1174.2893763970005,2191.228168475103,227.10456754480228,1956.843019007612,4,10832712.005
2019-05-28T11:36:53+02:00,52.233333333333334,104.46666666666667,99.99166277596213,6990.156241311678,9805.039397398596,1208.066160303832,2260.403538843887,232.32114945490324,1998.6355223951646,4,23035007.460666668
2019-05-28T11:37:08+02:00,52.233333333333334,104.46666666666667,99.99166277596213,6889.395081106335,9633.961742812215,1213.1048875980744,2262.1370745674776,233.1120744071417,2007.588449289973,4,23035007.460666668
2019-05-28T11:37:23+02:00,52.233333333333334,104.46666666666667,100,6956.830978824392,9833.932754434996,1186.712745167214,2213.3788041616185,227.62638885427265,1966.188686290128,4,23035007.460666668
2019-05-28T11:37:38+02:00,64.63333333333334,64.63333333333334,100,7009.71280876789,9953.496659427221,1175.8443798321969,2200.8625861431856,225.83380506261256,1948.1658126645266,4,25348945.1625
2019-05-28T11:37:53+02:00,53.24166666666666,106.48333333333332,100,6952.981787377445,9913.564325672613,1170.0180543755196,2185.3834951446984,225.84253391427993,1946.8295683740453,4,25348945.1625
2019-05-28T11:38:08+02:00,53.24166666666666,106.48333333333332,100,6877.594184732679,9648.82898224676,1185.2130698885803,2183.440319296606,228.35242916787428,1970.3115945186787,4,25348945.1625
2019-05-28T11:38:23+02:00,53.24166666666666,106.48333333333332,99.94584235960673,6954.172444174999,9774.82105614142,1217.2067022078006,2213.8901944570644,234.10989279186816,2017.5640452109055,4,25348945.1625
2019-05-28T11:38:38+02:00,53.24166666666666,106.48333333333332,99.94584235960673,6938.222669389958,9878.59137560169,1214.7989032050282,2175.856920908611,234.3334787305648,2020.328552397682,4,23035007.460666668
2019-05-28T11:38:53+02:00,45.11528381914238,90.23056763828475,97.22518498766749,6692.572855104496,9694.337213973708,1141.2418765780744,2018.1652040929307,219.19829394201352,1868.3206597401786,4,13380520.217
2019-05-28T11:39:08+02:00,45.11528381914238,90.23056763828475,95.24186498677867,6744.633379469074,9963.161218556666,1096.6106797904176,1923.652074371118,212.23879061121656,1790.1082675253233,4,13380520.217
2019-05-28T11:39:23+02:00,45.11528381914238,90.23056763828475,82.80518693429389,6062.972777436337,9354.953185110264,866.1703003265156,1519.507538087307,166.5897812177663,1375.967855609958,4,13380520.217
2019-05-28T11:39:38+02:00,37.72091812076062,113.16275436228187,54.512008452001055,4615.11795710646,7751.757281445002,528.0231407134143,927.8995842533484,96.33066172554292,743.8887036594208,4,13278226.498333335
2019-05-28T11:39:53+02:00,17.021980208968333,51.065940626905004,33.72165589600347,3347.6565187011424,6280.740585654994,240.2612414033812,424.3307892625611,44.121837304250754,306.51581462904153,4,22867868.313333333
2019-05-28T11:40:08+02:00,17.021980208968333,51.065940626905004,29.614821045851812,3100.322092758548,5970.837605356964,194.90599837500937,344.7419745477563,37.13991565505459,248.78084529877515,4,22867868.313333333
2019-05-28T11:40:23+02:00,17.021980208968333,51.065940626905004,30.235091273944136,3147.6299294600276,6053.5072121424355,209.31828847979133,369.665211675505,39.33290265878312,266.26600267929604,4,22867868.313333333
2019-05-28T11:40:38+02:00,12.57807797563636,37.73423392690908,32.10592460727745,3242.6965961266937,6135.123878809103,227.50556061520803,401.3735450088384,41.786963531178955,289.216002679296,4,22970162.032
2019-05-28T11:40:53+02:00,10.650163991551329,31.950491974653985,33.883333333333326,3351.4166666666665,6277.891666666666,251.28167317708335,442.54166666666663,45.65431315104166,318.51666666666665,4,10505919.873
2019-05-28T11:41:08+02:00,10.650163991551329,31.950491974653985,36.13333333333331,3587.541666666667,6622.8083333333325,289.01934407552085,508.375,51.79361165364583,365.78333333333336,4,10505919.873
2019-05-28T11:41:23+02:00,10.650163991551329,31.950491974653985,37.10931604559697,3680.624433371109,6786.672162966914,316.67554272749004,556.5158594982557,56.09603865818667,400.50174432815595,5,10505919.873
2019-05-28T11:41:38+02:00,11.738821392149672,35.216464176449016,37.555654223213295,3672.4763983056105,6754.074159567027,331.3066703514694,581.4612418743988,58.37697830096464,418.18176527190224,5,10403626.154333333
2019-05-28T11:41:53+02:00,13.433336576510802,40.300009729532405,38.728193309789106,3482.924270732305,6417.8876764182405,946.3717145369483,950.9507659865938,50.59930621365741,374.63396247901045,5,22867868.313333333
2019-05-28T11:42:08+02:00,13.433336576510802,40.300009729532405,40.431122767696046,3625.702698784703,6626.899412471484,972.0595598335982,996.2877934190126,54.85367559318503,406.96994572401337,5,22867868.313333333
2019-05-28T11:42:23+02:00,13.433336576510802,40.300009729532405,49.39402137244857,4130.864069925502,7661.911917515274,669.7615628302377,823.427032967504,59.69457882391006,438.0498088108599,5,22867868.313333333
2019-05-28T11:42:38+02:00,14.516830928663625,43.550492785990876,49.84365424910005,4179.425524862888,7708.988908303855,678.7868967163672,838.9517869037463,61.00050107383576,449.4732271470266,5,22970162.032
